date2,Weekly_Sales,Years,Months,WeekofYears,Quarters,lag_1,lag_2,lag_3,rolling_avg_7d,rolling_stddev_7d
2012-02-03,1391479.91,2012,2,5,1,434080.74,493159.35,1531599.44,999500.0157142857,457116.54937837605
2012-02-03,1156826.31,2012,2,5,1,1391479.91,434080.74,493159.35,1072935.7171428571,434649.1174605115
2012-02-03,256091.32,2012,2,5,1,1156826.31,1391479.91,434080.74,975354.7271428572,521689.9733869409
2012-02-03,939367.14,2012,2,5,1,256091.32,1156826.31,1391479.91,886086.3157142857,463502.6899289817
2012-02-03,746901.03,2012,2,5,1,939367.14,256091.32,1156826.31,773986.5428571429,381456.6145732349
2012-02-03,310982.87,2012,2,5,1,746901.03,939367.14,256091.32,747961.3314285715,405203.8903059585
2012-02-03,555424.24,2012,2,5,1,310982.87,746901.03,939367.14,765296.1171428572,393841.409591563
2012-02-03,457711.68,2012,2,5,1,555424.24,310982.87,746901.03,631900.6557142857,307923.689756042
2012-02-03,1396150.15,2012,2,5,1,457711.68,555424.24,310982.87,666089.7757142857,371111.6633065137
2012-02-03,979552.34,2012,2,5,1,1396150.15,457711.68,555424.24,769441.35,342147.89547880314
2012-02-03,1208825.6,2012,2,5,1,979552.34,1396150.15,457711.68,807935.4157142857,372878.27773348807
2012-02-03,588448.21,2012,2,5,1,1208825.6,979552.34,1396150.15,785299.2985714285,380625.453445858
2012-02-03,629176.71,2012,2,5,1,588448.21,1208825.6,979552.34,830755.5614285714,337863.9701111719
2012-02-03,325986.05,2012,2,5,1,629176.71,588448.21,1208825.6,797978.6771428572,372353.3441310171
2012-02-03,757330.95,2012,2,5,1,325986.05,629176.71,588448.21,840781.4299999999,347146.56620821386
2012-02-10,1802477.43,2012,2,6,1,757330.95,325986.05,629176.71,898828.1842857142,452992.26901175
2012-02-10,2103322.68,2012,2,6,1,1802477.43,757330.95,325986.05,1059366.8042857142,621093.0493666092
2012-02-10,473292.47,2012,2,6,1,2103322.68,1802477.43,757330.95,954290.6428571427,648531.7733805369
2012-02-10,2374660.64,2012,2,6,1,473292.47,2103322.68,1802477.43,1209463.847142857,790295.688008647
2012-02-10,349239.88,2012,2,6,1,2374660.64,473292.47,2103322.68,1169472.8714285712,824969.9636557254
2012-02-10,1620603.92,2012,2,6,1,349239.88,2374660.64,473292.47,1354418.2814285713,757499.991404046
2012-02-10,563460.77,2012,2,6,1,1620603.92,349239.88,2374660.64,1326722.5414285713,781973.216957649
2012-02-10,1021400.42,2012,2,6,1,563460.77,1620603.92,349239.88,1215140.1114285716,761586.6142763837
2012-02-10,609736.12,2012,2,6,1,1021400.42,563460.77,1620603.92,1001770.6028571428,688586.4490515719
2012-02-10,2218595.8,2012,2,6,1,609736.12,1021400.42,563460.77,1251099.65,763944.5279012267
2012-02-10,1574287.76,2012,2,6,1,2218595.8,609736.12,1021400.42,1136760.667142857,636488.8201421413
2012-02-10,1199330.85,2012,2,6,1,1574287.76,2218595.8,609736.12,1258202.234285714,549846.18435541
2012-02-10,2069284.57,2012,2,6,1,1199330.85,1574287.76,2218595.8,1322299.47,611096.9258247387
2012-02-10,2077256.24,2012,2,6,1,2069284.57,1199330.85,1574287.76,1538555.9657142856,570817.9116280559
2012-02-10,628218.22,2012,2,6,1,2077256.24,2069284.57,1199330.85,1482387.08,634711.6290546373
2012-02-10,473766.97,2012,2,6,1,628218.22,2077256.24,2069284.57,1462962.915714286,662588.6146234589
2012-02-10,880165.7,2012,2,6,1,473766.97,628218.22,2077256.24,1271758.6157142858,607797.3880051745
2012-02-10,1161615.51,2012,2,6,1,880165.7,473766.97,628218.22,1212805.4371428571,595483.3491506599
2012-02-10,1499496.67,2012,2,6,1,1161615.51,880165.7,473766.97,1255686.2685714285,603719.645481274
2012-02-10,2462978.28,2012,2,6,1,1499496.67,1161615.51,880165.7,1311928.2271428572,689182.908732651
2012-02-10,770652.79,2012,2,6,1,2462978.28,1499496.67,1161615.51,1125270.5914285714,631118.7563844272
2012-02-10,1034448.07,2012,2,6,1,770652.79,2462978.28,1499496.67,1183303.427142857,600688.7942699222
2012-02-10,1358444.07,2012,2,6,1,1034448.07,770652.79,2462978.28,1309685.8699999999,526608.2578509885
2012-02-10,1403460.87,2012,2,6,1,1358444.07,1034448.07,770652.79,1384442.322857143,496617.1684707976
2012-02-10,658984.38,2012,2,6,1,1403460.87,1358444.07,1034448.07,1312637.8757142858,556384.5756385819
2012-02-10,1081005.64,2012,2,6,1,658984.38,1403460.87,1358444.07,1252853.4428571428,555577.5125032909
2012-02-10,1651605.35,2012,2,6,1,1081005.64,658984.38,1403460.87,1136943.0242857144,329765.9327552593
2012-02-10,1572966.15,2012,2,6,1,1651605.35,1081005.64,658984.38,1251559.2185714287,321871.4293712434
2012-02-10,545840.05,2012,2,6,1,1572966.15,1651605.35,1081005.64,1181758.072857143,403910.42390474334
2012-02-10,451365.99,2012,2,6,1,545840.05,1572966.15,1651605.35,1052175.49,467014.61378586094
2012-02-10,1527688.58,2012,2,6,1,451365.99,545840.05,1572966.15,1069922.3057142857,482141.82571262517
2012-02-10,1129422.86,2012,2,6,1,1527688.58,451365.99,545840.05,1137127.802857143,452023.93520017137
2012-02-10,282552.58,2012,2,6,1,1129422.86,1527688.58,451365.99,1023063.0800000001,543316.9626485045
2012-02-10,1047658.09,2012,2,6,1,282552.58,1129422.86,1527688.58,936784.9000000001,481038.3578769303
2012-02-10,849779.14,2012,2,6,1,1047658.09,282552.58,1129422.86,833472.47,404954.05812028615
2012-02-10,335741.9,2012,2,6,1,849779.14,1047658.09,282552.58,803458.4485714287,432040.33297464286
2012-02-10,527041.46,2012,2,6,1,335741.9,849779.14,1047658.09,814269.2300000001,423966.1520250058
2012-02-10,469787.38,2012,2,6,1,527041.46,335741.9,849779.14,663140.4871428572,318041.4133056458
2012-02-10,1442988.44,2012,2,6,1,469787.38,527041.46,335741.9,707935.5700000001,393654.99148422363
2012-02-10,999785.48,2012,2,6,1,1442988.44,469787.38,527041.46,810397.412857143,361640.3982128823
2012-02-10,1238844.56,2012,2,6,1,999785.48,1442988.44,469787.38,837709.7657142857,384993.3246143772
2012-02-10,674919.45,2012,2,6,1,1238844.56,999785.48,1442988.44,812729.8099999999,389051.2360245689
2012-02-10,662198.65,2012,2,6,1,674919.45,1238844.56,999785.48,859366.4885714287,346295.3642471095
2012-02-10,325377.97,2012,2,6,1,662198.65,674919.45,1238844.56,830557.4185714285,379536.82878787955
2012-02-10,803657.12,2012,2,6,1,325377.97,662198.65,674919.45,878253.0957142857,351116.97132154723
2012-02-17,1819870,2012,2,7,1,803657.12,325377.97,662198.65,932093.3185714287,448872.6976740214
2012-02-17,2196688.46,2012,2,7,1,1819870,803657.12,325377.97,1103079.4585714287,632497.5114034899
2012-02-17,475591.08,2012,2,7,1,2196688.46,1819870,803657.12,994043.247142857,664665.2162854696
2012-02-17,2427640.17,2012,2,7,1,475591.08,2196688.46,1819870,1244431.9214285712,811256.3158483937
2012-02-17,356427.98,2012,2,7,1,2427640.17,475591.08,2196688.46,1200750.397142857,848793.8129835569
2012-02-17,1632616.09,2012,2,7,1,356427.98,2427640.17,475591.08,1387498.7,776370.9670032564
2012-02-17,620908.18,2012,2,7,1,1632616.09,356427.98,2427640.17,1361391.7085714284,798327.0148652666
2012-02-17,1096232.89,2012,2,7,1,620908.18,1632616.09,356427.98,1258014.9785714285,778880.3113501455
2012-02-17,658965.05,2012,2,7,1,1096232.89,620908.18,1632616.09,1038340.2057142856,695550.7219090736
2012-02-17,2168709.76,2012,2,7,1,658965.05,1096232.89,620908.18,1280214.3028571426,750053.602457929
2012-02-17,1569607.94,2012,2,7,1,2168709.76,658965.05,1096232.89,1157638.2699999998,609455.4027671035
2012-02-17,1240048.85,2012,2,7,1,1569607.94,2168709.76,658965.05,1283869.822857143,514554.447496786
2012-02-17,2214477.06,2012,2,7,1,1240048.85,1569607.94,2168709.76,1366992.8185714285,603490.3005649745
2012-02-17,2020550.99,2012,2,7,1,2214477.06,1240048.85,1569607.94,1566941.7914285716,552919.8667637676
2012-02-17,598502.83,2012,2,7,1,2020550.99,2214477.06,1240048.85,1495837.4971428572,634818.2035492082
2012-02-17,494069.49,2012,2,7,1,598502.83,2020550.99,2214477.06,1472280.9885714285,667646.008063049
2012-02-17,927084.65,2012,2,7,1,494069.49,598502.83,2020550.99,1294905.972857143,622466.4173498331
2012-02-17,1115985.81,2012,2,7,1,927084.65,494069.49,598502.83,1230102.8114285716,614050.5087304726
2012-02-17,1424720.27,2012,2,7,1,1115985.81,927084.65,494069.49,1256484.4428571428,617866.2926399867
2012-02-17,2309025.16,2012,2,7,1,1424720.27,1115985.81,927084.65,1269991.3142857142,639321.7775533288
2012-02-17,834663.52,2012,2,7,1,2309025.16,1424720.27,1115985.81,1100578.8185714285,571513.3609884207
2012-02-17,1004749.41,2012,2,7,1,834663.52,2309025.16,1424720.27,1158614.0442857144,537177.6798095743
2012-02-17,1365546.69,2012,2,7,1,1004749.41,834663.52,2309025.16,1283110.7871428572,464853.98631589295
2012-02-17,1326370.08,2012,2,7,1,1365546.69,1004749.41,834663.52,1340151.5628571429,441582.5122034641
2012-02-17,654088.02,2012,2,7,1,1326370.08,1365546.69,1004749.41,1274166.1642857143,500702.39177418576
2012-02-17,965788.76,2012,2,7,1,654088.02,1326370.08,1365546.69,1208604.52,506706.7306518454
2012-02-17,1606221.56,2012,2,7,1,965788.76,654088.02,1326370.08,1108204.005714286,310270.35650810646
2012-02-17,1501503.68,2012,2,7,1,1606221.56,965788.76,654088.02,1203466.8857142855,314008.4123579342
2012-02-17,559606.91,2012,2,7,1,1501503.68,1606221.56,965788.76,1139875.0999999999,384887.4803889488
2012-02-17,435109.11,2012,2,7,1,559606.91,1501503.68,1606221.56,1006955.4457142857,440626.5993819953
2012-02-17,1570813.52,2012,2,7,1,435109.11,559606.91,1501503.68,1041875.9371428572,473050.3952118507
2012-02-17,1243812.59,2012,2,7,1,1570813.52,435109.11,559606.91,1126122.3042857144,448354.69462061016
2012-02-17,266300.98,2012,2,7,1,1243812.59,1570813.52,435109.11,1026195.4785714286,541273.8673207165
2012-02-17,1123446.51,2012,2,7,1,266300.98,1243812.59,1570813.52,957227.6142857141,491437.1548192506
2012-02-17,824568.39,2012,2,7,1,1123446.51,266300.98,1243812.59,860522.5728571428,438580.88010775234
2012-02-17,326316.73,2012,2,7,1,824568.39,1123446.51,266300.98,827195.4042857143,468054.188561183
2012-02-17,541071.29,2012,2,7,1,326316.73,824568.39,1123446.51,842332.8585714287,456704.7206363974
2012-02-17,415513.97,2012,2,7,1,541071.29,326316.73,824568.39,677290.0657142857,362702.32545009145
2012-02-17,1511041.69,2012,2,7,1,415513.97,541071.29,326316.73,715465.6514285716,428429.55934968154
2012-02-17,975500.87,2012,2,7,1,1511041.69,415513.97,541071.29,816779.9214285715,392588.58053592
2012-02-17,1330451.46,2012,2,7,1,975500.87,1511041.69,415513.97,846352.0571428571,421319.86991355615
2012-02-17,606671.5,2012,2,7,1,1330451.46,975500.87,1511041.69,815223.9299999999,429744.5335329215
2012-02-17,660632.05,2012,2,7,1,606671.5,1330451.46,975500.87,862983.2614285714,389443.608918189
2012-02-17,320691.21,2012,2,7,1,660632.05,606671.5,1330451.46,831500.3928571428,421761.51458407013
2012-02-17,858853.75,2012,2,7,1,320691.21,660632.05,606671.5,894834.6471428571,386338.9211696591
2012-02-24,1539387.83,2012,2,8,1,858853.75,320691.21,660632.05,898884.0957142857,392869.8864404551
2012-02-24,1861802.7,2012,2,8,1,1539387.83,858853.75,320691.21,1025498.6428571428,519553.46723926807
2012-02-24,418925.47,2012,2,8,1,1861802.7,1539387.83,858853.75,895280.6442857143,540606.5826623954
2012-02-24,2226662.17,2012,2,8,1,418925.47,1861802.7,1539387.83,1126707.8828571427,692836.808460465
2012-02-24,312220.47,2012,2,8,1,2226662.17,418925.47,1861802.7,1076934.8,735719.4192851838
2012-02-24,1465187.71,2012,2,8,1,312220.47,2226662.17,418925.47,1240434.3,674080.6222021354
2012-02-24,603041.14,2012,2,8,1,1465187.71,312220.47,2226662.17,1203889.6414285714,700205.1267189691
2012-02-24,928537.54,2012,2,8,1,603041.14,1465187.71,312220.47,1116625.3142857142,690958.427741521
2012-02-24,563578.79,2012,2,8,1,928537.54,603041.14,1465187.71,931164.7557142855,638275.2017758924
2012-02-24,2039415.74,2012,2,8,1,563578.79,928537.54,603041.14,1162663.3657142858,701269.9241612667
2012-02-24,1379473.03,2012,2,8,1,2039415.74,563578.79,928537.54,1041636.3457142857,567555.7548127801
2012-02-24,1112034.72,2012,2,8,1,1379473.03,2039415.74,563578.79,1155895.5242857144,483493.09876756585
2012-02-24,1929768.03,2012,2,8,1,1112034.72,1379473.03,2039415.74,1222264.1414285714,548861.4815438334
2012-02-24,1875040.16,2012,2,8,1,1929768.03,1112034.72,1379473.03,1403978.2871428572,523761.3512049837
2012-02-24,561137.06,2012,2,8,1,1875040.16,1929768.03,1112034.72,1351492.5042857144,583748.4535832097
2012-02-24,495720.3,2012,2,8,1,561137.06,1875040.16,1929768.03,1341798.4342857145,597161.8611568136
2012-02-24,843864.43,2012,2,8,1,495720.3,561137.06,1875040.16,1171005.39,541597.1801070237
2012-02-24,1037861.11,2012,2,8,1,843864.43,495720.3,561137.06,1122203.6871428571,535975.73738482
2012-02-24,1352470.09,2012,2,8,1,1037861.11,843864.43,495720.3,1156551.597142857,541894.9151422058
2012-02-24,2045837.55,2012,2,8,1,1352470.09,1037861.11,843864.43,1173132.9571428571,566517.1737166635
2012-02-24,747099.07,2012,2,8,1,2045837.55,1352470.09,1037861.11,1011998.5157142858,500524.43223957525
2012-02-24,912958.95,2012,2,8,1,747099.07,2045837.55,1352470.09,1062258.7857142857,469425.64769939927
2012-02-24,1272948.27,2012,2,8,1,912958.95,747099.07,2045837.55,1173291.352857143,410513.5559367449
2012-02-24,1303233.15,2012,2,8,1,1272948.27,912958.95,747099.07,1238915.4557142858,388746.4782138633
2012-02-24,613501.05,2012,2,8,1,1303233.15,1272948.27,912958.95,1178292.59,444467.76779782027
2012-02-24,917924.47,2012,2,8,1,613501.05,1303233.15,1272948.27,1116214.6442857143,446148.4751699953
2012-02-24,1648602.39,2012,2,8,1,917924.47,613501.05,1303233.15,1059466.7642857141,335949.6018840133
2012-02-24,1323487.91,2012,2,8,1,1648602.39,917924.47,613501.05,1141808.027142857,319532.6831060671
2012-02-24,488782.63,2012,2,8,1,1323487.91,1648602.39,917924.47,1081211.41,389702.1881516117
2012-02-24,425215.71,2012,2,8,1,488782.63,1323487.91,1648602.39,960106.7585714285,439801.5050489838
2012-02-24,1392543.37,2012,2,8,1,425215.71,488782.63,1323487.91,972865.3614285715,450730.16566525964
2012-02-24,1091822.72,2012,2,8,1,1392543.37,425215.71,488782.63,1041197.0285714285,426686.13479306706
2012-02-24,242526.7,2012,2,8,1,1091822.72,1392543.37,425215.71,944711.6328571428,511571.74504702154
2012-02-24,950154.24,2012,2,8,1,242526.7,1091822.72,1392543.37,844933.3257142857,425410.2225685041
2012-02-24,805028.74,2012,2,8,1,950154.24,242526.7,1091822.72,770867.7300000001,378152.4448460022
2012-02-24,313270.45,2012,2,8,1,805028.74,950154.24,242526.7,745794.5614285715,401144.3490364198
2012-02-24,518696.89,2012,2,8,1,313270.45,805028.74,950154.24,759149.0157142858,391694.4296600719
2012-02-24,409411.61,2012,2,8,1,518696.89,313270.45,805028.74,618701.6214285715,306366.08227280667
2012-02-24,1412065.04,2012,2,8,1,409411.61,518696.89,313270.45,664450.5242857143,386920.5233628735
2012-02-24,919301.81,2012,2,8,1,1412065.04,409411.61,518696.89,761132.6828571428,352430.30225319037
2012-02-24,1224915.66,2012,2,8,1,919301.81,1412065.04,409411.61,800384.3142857143,385084.4976770082
2012-02-24,564304.15,2012,2,8,1,1224915.66,919301.81,1412065.04,765995.0871428571,393784.64620954747
2012-02-24,613042.97,2012,2,8,1,564304.15,1224915.66,919301.81,808819.7328571428,356783.5546800892
2012-02-24,315641.8,2012,2,8,1,613042.97,564304.15,1224915.66,779811.8628571428,386231.7121120979
2012-02-24,753060.78,2012,2,8,1,315641.8,613042.97,564304.15,828904.6014285714,356745.8363640488
2012-03-02,1688420.76,2012,3,9,1,753060.78,315641.8,613042.97,868383.99,427393.21426833636
2012-03-02,1952555.66,2012,3,9,1,1688420.76,753060.78,315641.8,1015991.6828571429,573083.6495811953
2012-03-02,469752.56,2012,3,9,1,1952555.66,1688420.76,753060.78,908111.24,594286.451779214
2012-03-02,2206319.9,2012,3,9,1,469752.56,1952555.66,1688420.76,1142684.9185714286,722515.7875085103
2012-03-02,359206.21,2012,3,9,1,2206319.9,469752.56,1952555.66,1106422.5242857141,753877.3116189005
2012-03-02,1550385.65,2012,3,9,1,359206.21,2206319.9,469752.56,1282814.5028571428,689957.2656722963
2012-03-02,551058.13,2012,3,9,1,1550385.65,359206.21,2206319.9,1253956.9814285715,715270.8064295825
2012-03-02,952264.91,2012,3,9,1,551058.13,1550385.65,359206.21,1148791.8599999999,697559.7974807478
2012-03-02,619498.28,2012,3,9,1,952264.91,551058.13,1550385.65,958355.0914285715,630915.4352776329
2012-03-02,1990371.02,2012,3,9,1,619498.28,952264.91,551058.13,1175586.3,684770.937985404
2012-03-02,1438383.44,2012,3,9,1,1990371.02,619498.28,952264.91,1065881.0914285711,561220.94142722
2012-03-02,1147636.96,2012,3,9,1,1438383.44,1990371.02,619498.28,1178514.0557142857,481556.1022311582
2012-03-02,1969742.76,2012,3,9,1,1147636.96,1438383.44,1990371.02,1238422.2142857143,545881.3875320713
2012-03-02,1926004.99,2012,3,9,1,1969742.76,1147636.96,1438383.44,1434843.1942857143,509360.62220640545
2012-03-02,541292.64,2012,3,9,1,1926004.99,1969742.76,1147636.96,1376132.8699999999,580339.8242824756
2012-03-02,464189.09,2012,3,9,1,541292.64,1926004.99,1969742.76,1353945.842857143,611001.5065938473
2012-03-02,856178.47,2012,3,9,1,464189.09,541292.64,1926004.99,1191918.3357142857,569739.8964568885
2012-03-02,1047178.91,2012,3,9,1,856178.47,464189.09,541292.64,1136031.974285714,561956.5696579866
2012-03-02,1308977.05,2012,3,9,1,1047178.91,856178.47,464189.09,1159080.5585714285,565258.8491920902
2012-03-02,2148822.76,2012,3,9,1,1308977.05,1047178.91,856178.47,1184663.4157142856,604088.2159486639
2012-03-02,764385.4,2012,3,9,1,2148822.76,1308977.05,1047178.91,1018717.76,533015.4868711579
2012-03-02,974866.65,2012,3,9,1,764385.4,2148822.76,1308977.05,1080656.9042857145,497977.55775433074
2012-03-02,1322852.2,2012,3,9,1,974866.65,764385.4,2148822.76,1203323.0628571429,432462.8185824606
2012-03-02,1213994.39,2012,3,9,1,1322852.2,974866.65,764385.4,1254439.622857143,408915.4324243247
2012-03-02,643155.89,2012,3,9,1,1213994.39,1322852.2,974866.65,1196722.0485714285,459483.31019202265
2012-03-02,955641.74,2012,3,9,1,643155.89,1213994.39,1322852.2,1146245.5757142857,463766.84352401714
2012-03-02,1509323.09,2012,3,9,1,955641.74,643155.89,1213994.39,1054888.48,286306.3380451559
2012-03-02,1451740.57,2012,3,9,1,1509323.09,955641.74,643155.89,1153082.0757142857,287701.45751817286
2012-03-02,500801.72,2012,3,9,1,1451740.57,1509323.09,955641.74,1085358.5142857141,366646.66909063666
2012-03-02,438640.61,2012,3,9,1,500801.72,1451740.57,1509323.09,959042.5728571428,412511.3396265539
2012-03-02,1427881.22,2012,3,9,1,438640.61,500801.72,1451740.57,989597.8342857143,437432.9527770888
2012-03-02,1153332.89,2012,3,9,1,1427881.22,438640.61,500801.72,1062480.2628571428,415595.49808076397
2012-03-02,248051.53,2012,3,9,1,1153332.89,1427881.22,438640.61,961395.9471428571,505595.93478926364
2012-03-02,990263.7,2012,3,9,1,248051.53,1153332.89,1427881.22,887244.6057142857,455366.5694727771
2012-03-02,766571.1,2012,3,9,1,990263.7,248051.53,1153332.89,789363.2528571427,392856.2213875533
2012-03-02,315396.72,2012,3,9,1,766571.1,990263.7,248051.53,762876.8242857141,416930.5996574106
2012-03-02,525559.17,2012,3,9,1,315396.72,766571.1,990263.7,775293.7614285713,408294.21440218645
2012-03-02,471115.38,2012,3,9,1,525559.17,315396.72,766571.1,638612.9271428572,316862.22828961205
2012-03-02,1453047.02,2012,3,9,1,471115.38,525559.17,315396.72,681429.2314285713,394306.86057438236
2012-03-02,927732.02,2012,3,9,1,1453047.02,471115.38,525559.17,778526.4442857142,357610.9323237737
2012-03-02,1239813.26,2012,3,9,1,927732.02,1453047.02,471115.38,814176.3814285714,388082.37107764557
2012-03-02,585895.34,2012,3,9,1,1239813.26,927732.02,1453047.02,788365.5585714286,396311.21757106343
2012-03-02,693249.98,2012,3,9,1,585895.34,1239813.26,927732.02,842344.5957142857,351403.17993517965
