Date,rolling_average_weekly_sales,lagged_sales
15-06-2012,1241643.415,2234190.93
15-06-2012,1161474.21,327383.64
15-06-2012,1217691.018,1642247.48
15-06-2012,888372.96,666942.02
15-06-2012,947678.575,916918.7
15-06-2012,990007.425,564606.1
15-06-2012,1177740.775,1811562.88
15-06-2012,1203399.978,1417875.42
15-06-2012,1600305.73,1019555.51
15-06-2012,1623848.43,2152229.11
15-06-2012,1428563.988,1905733.68
15-06-2012,1316186.558,636737.65
15-06-2012,1019171.698,570045.79
15-06-2012,807094.735,964169.67
15-06-2012,1007976.11,1057425.83
15-06-2012,1406754.735,1440263.15
15-06-2012,1347474.578,2165160.29
15-06-2012,1348422.918,727049.04
15-06-2012,1374274.05,1061219.19
15-06-2012,1174095.473,1543667.68
15-06-2012,1180798.435,1364445.98
15-06-2012,1172805.693,753860.89
15-06-2012,1230263.913,1029248.22
15-06-2012,1196592.66,1773500.56
15-06-2012,1146212.128,1229760.97
15-06-2012,998530.8825,552338.76
15-06-2012,912906.6,438523.24
15-06-2012,914156.2425,1431003.43
15-06-2012,848682.63,1234759.54
15-06-2012,984638.1975,290444.31
15-06-2012,838959.6925,982345.51
15-06-2012,613556.5275,848289.41
15-06-2012,668088.74,333146.88
15-06-2012,530057.88,508573.16
15-06-2012,714860.4825,430222.07
15-06-2012,876061.3325,1587499.82
15-06-2012,1095064.19,977950.28
15-06-2012,1139085.955,1384584.59
15-06-2012,900914.775,606309.13
15-06-2012,741027.41,634815.1
15-06-2012,600255.8075,338400.82
22-06-2012,830639.9775,821498.18
22-06-2012,1143869.505,1527845.81
22-06-2012,1164143.788,1887733.21
22-06-2012,1508094.155,419497.95
22-06-2012,1207393.123,2197299.65
22-06-2012,1140027.883,325041.68
22-06-2012,1206989.565,1618272.25
22-06-2012,882527.065,687344.68
22-06-2012,941809.925,899449.65
22-06-2012,976075.4075,562173.12
22-06-2012,1143159.313,1755334.18
22-06-2012,1163643.463,1355680.3
22-06-2012,1546693.433,981386.25
22-06-2012,1522917.108,2094373
22-06-2012,1355768.432,1660228.88
22-06-2012,1255858.3,687085.6
22-06-2012,977567.6925,581745.72
22-06-2012,832599.945,981210.57
22-06-2012,1027916.135,1080357.89
22-06-2012,1397626.878,1468350.36
22-06-2012,1336291.735,2060588.69
22-06-2012,1344314.588,735870
22-06-2012,1357737.64,1112449.3
22-06-2012,1201267.875,1522042.57
22-06-2012,1197700.85,1434709.63
22-06-2012,1183659.253,721601.9
22-06-2012,1262619.807,1056282.91
22-06-2012,1199110.288,1837884.79
22-06-2012,1164173.438,1180671.55
22-06-2012,1007241.367,581854.5
22-06-2012,896286.61,428554.63
22-06-2012,900338.75,1394065.76
22-06-2012,820291.6975,1196880.11
22-06-2012,963224.315,261666.29
22-06-2012,842631.875,1000285.1
22-06-2012,620014.6,911696
22-06-2012,675606.215,306411.01
22-06-2012,527019.5275,484032.75
22-06-2012,682174.725,405938.35
22-06-2012,863960.0175,1532316.79
22-06-2012,1089553.623,1033552.18
22-06-2012,1123076.858,1386407.17
22-06-2012,893315.3575,540031.29
22-06-2012,718987.5625,613270.79
22-06-2012,578028.06,336241
29-06-2012,828125.61,822569.16
29-06-2012,1145069.443,1540421.49
29-06-2012,1166750.525,1881046.12
29-06-2012,1493198.965,422965.33
29-06-2012,1190508.118,2128362.92
29-06-2012,1132462.453,329658.1
29-06-2012,1202804.973,1648863.46
29-06-2012,890288.7975,704335.41
29-06-2012,944066.9475,878298.22
29-06-2012,958721.5575,544770.7
29-06-2012,1106894.855,1707481.9
29-06-2012,1123101.485,1297028.6
29-06-2012,1496324.738,943124.74
29-06-2012,1467413.018,2037663.71
29-06-2012,1299180.738,1591835.02
29-06-2012,1205940.123,624099.48
29-06-2012,942104.755,570162.28
29-06-2012,818397.575,982322.24
29-06-2012,1007285.868,1097006.3
29-06-2012,1378733.45,1379652.65
29-06-2012,1312238.238,2055952.61
29-06-2012,1301457.108,716341.39
29-06-2012,1319489.485,1053881.78
29-06-2012,1162718.808,1451782.16
29-06-2012,1163356.163,1428869.9
29-06-2012,1162683.328,718890.81
29-06-2012,1260376.618,1051190.44
29-06-2012,1185417.138,1842555.32
29-06-2012,1144682.968,1129031.98
29-06-2012,987683.4575,555954.13
29-06-2012,864345.19,423192.4
29-06-2012,876640.1475,1349202.25
29-06-2012,798736.1925,1178211.81
29-06-2012,928680.75,244338.31
29-06-2012,814413.54,942970.63
29-06-2012,592743.195,892133.41
29-06-2012,658736.07,291530.43
29-06-2012,524152.0025,508309.81
29-06-2012,674215.895,404634.36
29-06-2012,848524.4975,1492388.98
29-06-2012,1060347.047,988764.84
29-06-2012,1086039.4,1355600.01
29-06-2012,861224.1875,507403.77
29-06-2012,698629.4975,593128.13
29-06-2012,553071.4225,338386.08
06-07-2012,868684.02,773367.71
06-07-2012,1230778.838,1769854.16
06-07-2012,1248983.943,2041507.4
06-07-2012,1611766.835,411206.5
06-07-2012,1254606.902,2224499.28
06-07-2012,1213319.9,341214.43
06-07-2012,1311928.928,1876359.39
06-07-2012,989855.4825,805642.61
06-07-2012,1049249.465,936205.5
06-07-2012,1031659.565,578790.36
06-07-2012,1195531.398,1805999.79
06-07-2012,1215204.718,1461129.94
06-07-2012,1616752.215,1014898.78
06-07-2012,1630784.505,2184980.35
06-07-2012,1435008.208,1862128.95
06-07-2012,1341724.395,678024.75
06-07-2012,1057174.938,641763.53
06-07-2012,881204.5275,1046782.52
06-07-2012,1100978.45,1158247.31
06-07-2012,1530051.393,1557120.44
06-07-2012,1441609.16,2358055.3
06-07-2012,1426493.868,693013.59
06-07-2012,1423556.297,1097786.14
06-07-2012,1245316.91,1545370.16
06-07-2012,1260409.9,1645097.75
06-07-2012,1281081.065,753385.55
06-07-2012,1410294.755,1180470.8
06-07-2012,1374236.203,2062224.92
06-07-2012,1330597.918,1500863.54
06-07-2012,1145618.573,578832.41
06-07-2012,994577.1975,440553.42
06-07-2012,922907.305,1458059.42
06-07-2012,846621.795,1214183.97
06-07-2012,988450.36,273690.37
06-07-2012,870305.415,1007867.68
06-07-2012,643404.145,985479.64
06-07-2012,704856.1325,306578.89
06-07-2012,570660.7675,519498.32
06-07-2012,739096.355,471086.22
06-07-2012,958177.0225,1659221.99
06-07-2012,1192377.665,1182901.56
06-07-2012,1229281.632,1456300.89
06-07-2012,975880.7825,618702.09
06-07-2012,769770.7875,645618.59
06-07-2012,616535.84,358461.58
13-07-2012,843613.8275,843361.1
13-07-2012,1139727.963,1527014.04
13-07-2012,1154340.842,1830075.13
13-07-2012,1468563.72,416913.1
13-07-2012,1165861.12,2100252.61
13-07-2012,1105377.903,316203.64
13-07-2012,1174687.35,1588142.26
13-07-2012,872246.2,694150.89
13-07-2012,927329.7,890488.01
13-07-2012,971687.1125,536537.64
13-07-2012,1128209.267,1765571.91
13-07-2012,1145665.453,1320239.51
13-07-2012,1512218.79,960312.75
13-07-2012,1456931.4,2002750.99
13-07-2012,1274705.398,1544422.35
13-07-2012,1176878.475,591335.5
13-07-2012,916377.2375,569005.06
13-07-2012,786467.88,960746.04
13-07-2012,969069.3425,1024784.92
13-07-2012,1360488.108,1321741.35
13-07-2012,1287334.688,2134680.12
13-07-2012,1273978.803,668132.36
13-07-2012,1289773.873,971361.38
13-07-2012,1107472.788,1384921.63
13-07-2012,1118963.185,1405475.78
13-07-2012,1141910.285,714093.95
13-07-2012,1234652.26,1063149.78
13-07-2012,1178262.075,1755889.53
13-07-2012,1128416.028,1179915.04
13-07-2012,967038.6675,514709.76
13-07-2012,871641.62,417640.34
13-07-2012,861959.025,1374301.34
13-07-2012,805039.995,1141184.66
13-07-2012,939299.3475,287033.64
13-07-2012,802164.8825,954677.75
13-07-2012,591453.07,825763.48
13-07-2012,646196.0275,298337.41
13-07-2012,511535.7775,506005.47
13-07-2012,672910.3475,416036.75
13-07-2012,843288.1725,1471261.76
13-07-2012,1049935.323,979848.71
13-07-2012,1102950.905,1332594.07
13-07-2012,892043.975,628099.08
13-07-2012,731201.67,627634.04
13-07-2012,585507.4225,336479.49
20-07-2012,802971.3425,749817.08
20-07-2012,1100979.448,1497954.76
20-07-2012,1124965.787,1819666.46
20-07-2012,1481402.44,432424.85
20-07-2012,1187215.03,2175563.69
20-07-2012,1125888.908,321205.12
20-07-2012,1189369.118,1574361.97
20-07-2012,867686.7125,686345.69
20-07-2012,915883.325,888834.07
20-07-2012,989784.59,513991.57
20-07-2012,1154319.12,1869967.03
20-07-2012,1167498.188,1344483.81
20-07-2012,1552272.625,941550.34
20-07-2012,1473093.408,2053089.32
20-07-2012,1285064.76,1553250.16
20-07-2012,1191001.56,592369.22
20-07-2012,913903.905,565297.54
20-07-2012,783977.255,944698.7
20-07-2012,965303.18,1033543.56
20-07-2012,1316521.368,1317672.92
20-07-2012,1253146.775,1970170.29
20-07-2012,1242753.228,691200.33
20-07-2012,1258669.805,991969.37
20-07-2012,1114701.983,1381339.23
20-07-2012,1113321.045,1394299
20-07-2012,1127735.178,685676.58
20-07-2012,1215128.785,1049625.9
20-07-2012,1153910.905,1730913.66
20-07-2012,1109168.1,1149427.48
20-07-2012,953634.385,506705.36
20-07-2012,869004.77,427491.04
20-07-2012,873605.2325,1392395.2
20-07-2012,810230.365,1167829.33
20-07-2012,941090.0025,253205.89
20-07-2012,803297.3875,950929.59
20-07-2012,587162.4425,841224.74
20-07-2012,649797.11,303289.55
20-07-2012,522485.6475,503744.56
20-07-2012,707721.53,441683.74
20-07-2012,874024.7375,1582168.27
20-07-2012,1084882.58,968502.38
20-07-2012,1107041.243,1347175.93
20-07-2012,860637.6875,530318.39
20-07-2012,702966.8825,596554.05
20-07-2012,550576.3125,337819.16
27-07-2012,777777.6425,737613.65
27-07-2012,1068120.1,1439123.71
27-07-2012,1081022.285,1757923.88
27-07-2012,1408772.285,389427.9
27-07-2012,1125698.198,2048613.65
27-07-2012,1064524.517,306827.36
27-07-2012,1138758.893,1513229.16
27-07-2012,836162.36,686365.4
27-07-2012,883443.27,838227.52
27-07-2012,959536.895,495951
27-07-2012,1106044.3,1817603.66
27-07-2012,1125729.4,1272395.02
27-07-2012,1480349.283,916967.92
27-07-2012,1395827.033,1914430.53
27-07-2012,1220525.985,1479514.66
27-07-2012,1126118.473,571190.83
27-07-2012,874384.15,539337.87
27-07-2012,735632.05,907493.24
27-07-2012,905063.2,924506.26
27-07-2012,1248118.507,1248915.43
27-07-2012,1190692.483,1911559.1
27-07-2012,1190998.72,677789.14
27-07-2012,1209502.953,925731.21
27-07-2012,1058447.963,1322932.36
27-07-2012,1053778.06,1307339.14
27-07-2012,1080281.543,659109.53
27-07-2012,1156019.38,1031745.14
27-07-2012,1112943.368,1625883.71
27-07-2012,1066955.545,1135035.09
27-07-2012,915164.5525,475158.24
27-07-2012,834626.715,424581.17
27-07-2012,837093.3225,1303732.36
27-07-2012,780587.3425,1144901.52
27-07-2012,903912.9975,249134.32
27-07-2012,779987.445,917883.79
27-07-2012,563672.9225,808030.15
27-07-2012,630011.635,279643.43
27-07-2012,502337.305,514489.17
27-07-2012,672279.1525,407186.47
27-07-2012,840967.5075,1487797.54
27-07-2012,1048526.208,954396.85
27-07-2012,1075817.643,1344723.97
27-07-2012,846980.1375,516352.21
27-07-2012,688344.74,572447.52
27-07-2012,530081.6425,319855.26
03-08-2012,808777.5375,711671.58
03-08-2012,1152191.818,1631135.79
03-08-2012,1177225.575,1946104.64
03-08-2012,1542936.213,419990.29
03-08-2012,1216201.057,2174514.13
03-08-2012,1136493.63,324195.17
03-08-2012,1201734.76,1627274.93
03-08-2012,882375.41,680954.81
03-08-2012,934798.5025,897076.73
03-08-2012,1012839.793,533887.54
03-08-2012,1192436.358,1939440.09
03-08-2012,1207833.983,1399341.07
03-08-2012,1585399.155,958667.23
03-08-2012,1514760.747,2044148.23
03-08-2012,1312610.385,1656886.46
03-08-2012,1218943.755,590739.62
03-08-2012,927360.03,584000.71
03-08-2012,776155.06,877813.33
03-08-2012,964001.1,1052066.58
03-08-2012,1341629.85,1342123.78
03-08-2012,1295622.98,2094515.71
03-08-2012,1284420.793,693785.85
03-08-2012,1303121.425,1007257.83
03-08-2012,1139586.03,1416926.31
03-08-2012,1143570.718,1440374.13
03-08-2012,1164485.033,709724.6
03-08-2012,1236706.165,1090915.09
03-08-2012,1220742.658,1705810.84
03-08-2012,1169500.193,1376520.1
03-08-2012,1003055.558,504754.74
03-08-2012,924146.505,425136.55
03-08-2012,875909.3175,1390174.63
03-08-2012,814353.9125,1183571.35
03-08-2012,951382.3775,258533.12
03-08-2012,820392.81,973250.41
03-08-2012,600747.465,866216.36
03-08-2012,666604.005,304989.97
03-08-2012,540619.195,521959.28
03-08-2012,726134.54,469311.17
03-08-2012,916973.7375,1608277.74
03-08-2012,1146385.755,1068346.76
03-08-2012,1172329.14,1439607.35
03-08-2012,923854.44,573084.71
03-08-2012,742364.095,614378.94
03-08-2012,563894.635,342385.38
10-08-2012,818725.95,725729.51
10-08-2012,1131811.205,1592409.97
10-08-2012,1144167.76,1866719.96
10-08-2012,1511077.305,391811.6
10-08-2012,1189664.738,2193367.69
10-08-2012,1120079.93,306759.7
10-08-2012,1191108.605,1588380.73
10-08-2012,875453.105,675926.3
10-08-2012,933441.5475,930745.69
10-08-2012,1006455.6,538713.47
10-08-2012,1184717.438,1880436.94
10-08-2012,1198203.49,1388973.65
10-08-2012,1573780.103,984689.9
10-08-2012,1515813.375,2041019.92
10-08-2012,1316183.37,1648570.03
10-08-2012,1208520.105,590453.63
10-08-2012,910533.635,554036.84
10-08-2012,740217.145,849074.04
10-08-2012,944830.71,967304.07
10-08-2012,1342382.848,1408907.89
10-08-2012,1305182.34,2144245.39
10-08-2012,1306809.52,700272.01
10-08-2012,1313660.488,973812.79
10-08-2012,1151862.843,1436311.76
10-08-2012,1154419.083,1497054.81
10-08-2012,1191335.013,710496.97
10-08-2012,1262391.388,1121476.51
10-08-2012,1205406.038,1720537.26
10-08-2012,1157438.9,1269113.41
10-08-2012,984789.3425,518628.42
10-08-2012,901273.175,430878.28
10-08-2012,890862.1225,1386472.59
10-08-2012,835643.39,1227469.2
10-08-2012,979054.7175,297753.49
10-08-2012,854528.77,1004523.59
10-08-2012,622398.3475,888368.8
10-08-2012,673201.1225,298947.51
10-08-2012,531242.7575,500964.59
10-08-2012,719617.5375,436690.13
10-08-2012,896857.2675,1641867.92
10-08-2012,1147752.605,1007906.43
10-08-2012,1182735.15,1504545.94
10-08-2012,933157.865,576620.31
10-08-2012,764579.96,643558.78
10-08-2012,571702.805,333594.81
17-08-2012,827014.74,733037.32
17-08-2012,1148129.047,1597868.05
17-08-2012,1163460.053,1928016.01
17-08-2012,1551085.797,394918.83
17-08-2012,1230122.33,2283540.3
17-08-2012,1133880.708,314014.18
17-08-2012,1195763.6,1543049.52
17-08-2012,849031.8225,642450.4
17-08-2012,904316.645,896613.19
17-08-2012,975503.615,535153.47
17-08-2012,1170217.815,1827797.4
17-08-2012,1197315.298,1421307.2
17-08-2012,1587469.225,1005003.12
17-08-2012,1545628.2,2095769.18
17-08-2012,1335235.95,1660433.3
17-08-2012,1214459.32,579738.2
17-08-2012,901749.0675,521896.6
17-08-2012,748674.3025,844928.17
17-08-2012,947515.0675,1048134.24
17-08-2012,1328306.223,1375101.26
17-08-2012,1305065.132,2045061.22
17-08-2012,1288349.888,751963.81
17-08-2012,1322107.435,981273.26
17-08-2012,1160334.765,1510131.45
17-08-2012,1154460.743,1397970.54
17-08-2012,1176215.568,728467.72
17-08-2012,1232517.603,1068292.56
17-08-2012,1179074.57,1735339.59
17-08-2012,1101178.055,1184198.41
17-08-2012,939942.7025,416881.66
17-08-2012,858653.23,423351.15
17-08-2012,877930.22,1410181.7
17-08-2012,841234.245,1261306.37
17-08-2012,988851.6725,270097.76
17-08-2012,858301.115,1013820.86
17-08-2012,621626.3275,887979.47
17-08-2012,681510.315,314607.22
17-08-2012,531021.715,509633.71
17-08-2012,739082.325,411866.46
17-08-2012,902777.39,1720221.91
17-08-2012,1165516.475,969387.48
17-08-2012,1206549.305,1560590.05
17-08-2012,936546.54,575997.78
17-08-2012,776047.0475,640210.85
17-08-2012,566523.7675,327389.51
24-08-2012,796054.9175,722496.93
24-08-2012,1105199.243,1494122.38
24-08-2012,1126464.283,1876788.15
24-08-2012,1477150.47,412449.67
24-08-2012,1183827.715,2125241.68
24-08-2012,1089904.55,320831.36
24-08-2012,1139066.975,1501095.49
24-08-2012,841849.9675,609099.37
24-08-2012,904864.0725,936373.65
24-08-2012,970836.2375,572887.78
24-08-2012,1170940.328,1764984.15
24-08-2012,1198872.263,1409515.73
24-08-2012,1570514.88,1048101.39
24-08-2012,1534729.175,2059458.25
24-08-2012,1333902.935,1621841.33
24-08-2012,1209665.625,606210.77
24-08-2012,925876.0075,551152.15
24-08-2012,806875.9025,924299.78
24-08-2012,1041486.553,1145840.91
24-08-2012,1405033.873,1544653.37
24-08-2012,1374459.83,2005341.43
24-08-2012,1353226.29,802003.61
24-08-2012,1392618.188,1060906.75
24-08-2012,1217214.465,1702220.96
24-08-2012,1205845.473,1303726.54
24-08-2012,1196294.835,756527.64
24-08-2012,1215850.435,1022704.2
24-08-2012,1189746.198,1780443.36
24-08-2012,1154370.825,1199309.59
24-08-2012,1005018.938,615026.15
24-08-2012,904853.9,425296.65
24-08-2012,923228.78,1379783.21
24-08-2012,831390.3825,1272809.11
24-08-2012,956628.7725,247672.56
24-08-2012,835501.65,926250.21
24-08-2012,587935.76,895274.72
24-08-2012,656683.88,282545.55
24-08-2012,524478.3825,522665.04
24-08-2012,731827.14,397428.22
24-08-2012,897520.37,1724669.75
24-08-2012,1132969.822,945318.47
24-08-2012,1167497.025,1464462.85
24-08-2012,885888.2475,535537.03
24-08-2012,734055.065,598234.64
24-08-2012,547497.4175,337985.74
31-08-2012,809134.01,718232.26
31-08-2012,1146346.175,1582083.4
31-08-2012,1164059.422,1947083.3
31-08-2012,1504796.695,408838.73
31-08-2012,1195436.348,2081181.35
31-08-2012,1103025.475,344642.01
31-08-2012,1147432.583,1577439.81
31-08-2012,871171.6775,586467.16
31-08-2012,929230.9625,976137.73
31-08-2012,947442.395,576879.15
31-08-2012,1144043.693,1650285.54
31-08-2012,1165495.133,1372872.35
31-08-2012,1539739.2,1061943.49
31-08-2012,1530503.362,2073855.42
31-08-2012,1339831.605,1613342.19
31-08-2012,1212305.06,610185.32
31-08-2012,910322.255,551837.31
31-08-2012,786261.015,865924.2
31-08-2012,1019394.653,1117097.23
31-08-2012,1397055.715,1542719.87
31-08-2012,1371541.563,2062481.56
31-08-2012,1347834.97,763867.59
31-08-2012,1356522.198,1022270.86
31-08-2012,1177041.538,1577468.78
31-08-2012,1164781.823,1344558.92
31-08-2012,1172587.985,714828.73
31-08-2012,1211204.648,1053495.51
31-08-2012,1181844.605,1731935.43
31-08-2012,1139598.65,1227118.75
31-08-2012,986007.8975,545844.91
31-08-2012,896436.9125,439132.5
31-08-2012,885652.0425,1373651.49
31-08-2012,808473.2675,1183979.27
31-08-2012,932062.07,237129.81
31-08-2012,821468.94,933487.71
31-08-2012,596135.9925,931278.97
31-08-2012,671439.565,282647.48
31-08-2012,544293.875,538344.1
31-08-2012,739205.1175,424904.95
31-08-2012,915359.415,1710923.94
31-08-2012,1120902.77,987264.67
31-08-2012,1140866.675,1360517.52
31-08-2012,861421.0125,504760.57
31-08-2012,699477.5175,593141.29
31-08-2012,542922.605,339490.69
07-09-2012,832174.295,734297.87
07-09-2012,1158583.24,1661767.33
07-09-2012,1175768,1898777.07
07-09-2012,1523469.713,408229.73
07-09-2012,1195690.108,2125104.72
07-09-2012,1123015.093,350648.91
07-09-2012,1170426.798,1608077.01
07-09-2012,872190.71,597876.55
07-09-2012,925981.555,932160.37
07-09-2012,951033.1225,565812.29
07-09-2012,1127710.085,1708283.28
07-09-2012,1133456.503,1304584.4
07-09-2012,1533452.507,955146.04
07-09-2012,1582509.773,2165796.31
07-09-2012,1403178.628,1904512.34
07-09-2012,1298676.763,587259.82
07-09-2012,1071136.008,537138.58
07-09-2012,865888.2325,1255633.29
07-09-2012,1093341.733,1083521.24
07-09-2012,1479189.353,1497073.82
07-09-2012,1325987.853,2080529.06
07-09-2012,1304264.743,642827.29
07-09-2012,1286786.853,996628.8
07-09-2012,1135938.275,1427162.26
07-09-2012,1143102.178,1477134.75
07-09-2012,1164413.485,671482.9
07-09-2012,1267861.728,1081874.03
07-09-2012,1266001.538,1840955.23
07-09-2012,1233333.775,1469693.99
07-09-2012,1071256.71,540811.85
07-09-2012,950545.8075,433565.77
07-09-2012,864793.7975,1358111.62
07-09-2012,801198.03,1126685.95
07-09-2012,936910.4775,286428.78
07-09-2012,843590.91,976415.56
07-09-2012,635351.565,984833.35
07-09-2012,695453.905,293728.57
07-09-2012,573918.72,526838.14
07-09-2012,730163.32,490274.82
07-09-2012,928793.2775,1609811.75
07-09-2012,1145119.698,1088248.4
07-09-2012,1176902.33,1392143.82
07-09-2012,940402.9375,617405.35
07-09-2012,753025.17,663814.18
07-09-2012,596617.38,338737.33
14-09-2012,821623.26,766512.66
14-09-2012,1109371.373,1517428.87
14-09-2012,1126584.33,1814806.63
14-09-2012,1464419.815,407589.16
14-09-2012,1160012.765,2117854.6
14-09-2012,1050102.823,299800.67
14-09-2012,1083485.583,1375166.86
14-09-2012,774914.2775,541120.2
14-09-2012,830820.9475,883569.38
14-09-2012,897071.48,523427.35
14-09-2012,1078710.193,1640168.99
14-09-2012,1079290.94,1267675.05
14-09-2012,1428413.36,885892.37
14-09-2012,1407069.668,1919917.03
14-09-2012,1222028.345,1554794.22
14-09-2012,1132186.543,527509.76
14-09-2012,919967.34,526525.16
14-09-2012,771387.81,1071040.22
14-09-2012,982173.7225,960476.1
14-09-2012,1362529.927,1370653.41
14-09-2012,1251893.53,2047949.98
14-09-2012,1241286.825,628494.63
14-09-2012,1218383.882,918049.28
